tokenizer,doc,tokens,bytes
qwen3,0000095029_000117494716002292_DEF14A.txt,30012,127019
qwen3,0000096021_000119312516445231_8K.txt,1325,5324
qwen3,0000100517_000110465918035733_8K.txt,1948,6867
qwen3,0000101984_000010198417000012_DEF14A.txt,34128,154836
qwen3,0000102752_000010275219000057_10Q.txt,21976,88306
qwen3,0000105744_000121465924006148_8K.txt,967,3497
qwen3,0000106532_000141057823002272_10Q.txt,14875,52637
qwen3,0000109177_000010917717000059_DEF14A.txt,38853,169817
qwen3,0000278165_000149315223009387_8K.txt,829,2739
qwen3,0000315256_000007274116000075_10Q.txt,52328,195825
qwen3,0000316709_000119312516523055_DEF14A.txt,45223,185988
qwen3,0000318306_000114420417019907_DEF14A.txt,19949,85279
qwen3,0000318833_000031883324000054_10Q.txt,28120,102667
qwen3,0000319654_000119312517252285_10Q.txt,11431,44842
qwen3,0000319655_000119312520040303_8K.txt,1027,3634
qwen3,0000702513_000143774918018477_8K.txt,819,3008
qwen3,0000704532_000156459018007515_DEF14A.txt,34283,152696
qwen3,0000704562_000168316819002729_DEF14A.txt,41483,181856
qwen3,0000706863_000070686321000122_8K.txt,1107,4001
qwen3,0000709364_000094937720000282_DEF14A.txt,23988,89914
qwen3,0000710752_000119312516579326_8K.txt,763,2570
qwen3,0000714310_000071431018000109_DEF14A.txt,47834,200977
qwen3,0000719413_000119312522102288_DEF14A.txt,69560,294636
qwen3,0000719413_000143774920000256_8K.txt,1134,4446
qwen3,0000726958_000072695817000086_DEF14A.txt,33586,151811
qwen3,0000727207_000162828023029348_10Q.txt,47188,192782
qwen3,0000729986_000119312515372134_8K.txt,2622,12043
qwen3,0000731766_000073176616000081_10Q.txt,22883,86706
qwen3,0000732712_000073271221000054_10Q.txt,52408,215994
qwen3,0000745308_000119312521109513_DEF14A.txt,24663,115043
qwen3,0000749251_000074925119000015_10Q.txt,39062,155901
qwen3,0000749660_000119380523000855_8K.txt,1244,4002
qwen3,0000751364_000075136419000096_10Q.txt,24509,90673
qwen3,0000752642_000149315217006745_8K.txt,1231,3841
qwen3,0000764065_000076406524000092_DEF14A.txt,59299,249519
qwen3,0000774569_000156459019030505_10Q.txt,39448,148027
qwen3,0000789933_000078993319000020_DEF14A.txt,60400,280468
qwen3,0000792935_000190359623000646_10Q.txt,33912,121662
qwen3,0000795212_000114036121019437_DEF14A.txt,21053,97611
qwen3,0000796764_000117184319003270_8K.txt,2282,8478
qwen3,0000798354_000119312522064509_8K.txt,911,3151
qwen3,0000801337_000080133721000013_8K.txt,1134,4337
qwen3,0000803578_000143774923015463_10Q.txt,19313,76817
qwen3,0000807884_000119312515123559_DEF14A.txt,66446,288136
qwen3,0000809821_000120677415000358_DEF14A.txt,63676,198634
qwen3,0000810509_000143774921012043_10Q.txt,37213,161999
qwen3,0000812011_000081201121000013_10Q.txt,46463,180637
qwen3,0000812796_000121390015003198_DEF14A.txt,35194,153449
qwen3,0000814453_000081445321000120_10Q.txt,34235,147331
qwen3,0000815065_000119312515275839_8K.txt,823,2882
qwen3,0000817473_000081747316000135_8K.txt,696,2547
qwen3,0000818850_000125889715001418_DEF14A.txt,32699,133793
qwen3,0000825313_000082531320000030_10Q.txt,10937,48200
qwen3,0000827187_000082718718000037_8K.txt,1059,4401
qwen3,0000830271_000119312520180768_DEF14A.txt,28777,117140
qwen3,0000831547_000119312523138882_8K.txt,929,3382
qwen3,0000832480_000083248016000039_DEF14A.txt,15979,72560
qwen3,0000832489_000143774918007919_DEF14A.txt,23216,103095
qwen3,0000834071_000095010318007517_8K.txt,715,2473
qwen3,0000834071_000156459017022556_10Q.txt,33953,151565
qwen3,0000842633_000114036122011873_DEF14A.txt,46671,202951
qwen3,0000845379_000119312518330245_DEF14A.txt,15142,71045
qwen3,0000845877_000084587717000124_10Q.txt,80766,290375
qwen3,0000847464_000114420415009643_10Q.txt,17575,59059
qwen3,0000852254_000174177323001593_DEF14A.txt,2519,5852
qwen3,0000860543_000147793219002815_10Q.txt,13089,54622
qwen3,0000860546_000086054619000014_10Q.txt,35852,140731
qwen3,0000860748_000086074816000201_10Q.txt,48433,194230
qwen3,0000861838_000155837017008228_10Q.txt,22485,100443
qwen3,0000869531_000149315223035704_10Q.txt,13737,45892
qwen3,0000874501_000087450120000064_DEF14A.txt,81431,376083
qwen3,0000874766_000087476620000022_DEF14A.txt,84797,384765
qwen3,0000876378_000156459018011929_10Q.txt,33365,150908
qwen3,0000877860_000087786019000104_8K.txt,794,2798
qwen3,0000884614_000088461422000017_8K.txt,720,2664
qwen3,0000884905_000088490517000072_10Q.txt,26841,107790
qwen3,0000884940_000119312517275632_10Q.txt,11924,43916
qwen3,0000886136_000110465920047200_DEF14A.txt,72560,339019
qwen3,0000887596_000104746919002380_DEF14A.txt,83208,375023
qwen3,0000887596_000110465921046345_8K.txt,3204,12528
qwen3,0000888981_000107997323000803_DEF14A.txt,19090,82705
qwen3,0000890447_000162828015004311_10Q.txt,56150,225424
qwen3,0000891024_000119312521344459_8K.txt,802,2868
qwen3,0000893691_000089369117000017_DEF14A.txt,41816,181192
qwen3,0000894242_000119312518185711_DEF14A.txt,41140,163957
qwen3,0000895051_000155837022013418_10Q.txt,25747,106039
qwen3,0000895456_000089545619000025_10Q.txt,13193,54618
qwen3,0000898173_000089817315000123_10Q.txt,19994,83070
qwen3,0000901243_000119312524155180_DEF14A.txt,46277,183685
qwen3,0000908315_000090831518000011_DEF14A.txt,17371,73128
qwen3,0000912615_000119312515116103_DEF14A.txt,38263,176449
qwen3,0000914025_000091402516000076_DEF14A.txt,53031,239869
qwen3,0000919013_000162828015008948_10Q.txt,31825,143624
qwen3,0000919893_000091989322000006_DEF14A.txt,20824,94475
qwen3,0000920148_000119312519305378_8K.txt,1060,3833
qwen3,0000921113_000110465915021755_8K.txt,1513,5629
qwen3,0000923139_000155837021010235_10Q.txt,45083,150193
qwen3,0000924168_000092416822000088_10Q.txt,39263,162536
qwen3,0000925741_000143774917018927_10Q.txt,17891,83174
qwen3,0000926282_000119312517108241_DEF14A.txt,37208,162326
qwen3,0000926761_000089710116002443_DEF14A.txt,49700,231244
qwen3,0000928658_000100888618000029_DEF14A.txt,40060,182434
qwen3,0000930245_000147237518000106_10Q.txt,8836,36370
qwen3,0000930828_000093082815000016_DEF14A.txt,23268,108637
qwen3,0000931148_000119312519085857_DEF14A.txt,30154,138033
qwen3,0000931584_000143774923030379_10Q.txt,17056,66281
qwen3,0000932699_000093269916000113_DEF14A.txt,31741,140972
qwen3,0000932781_000155278124000238_8K.txt,1702,7235
qwen3,0000935494_000093549416000043_8K.txt,664,2378
qwen3,0000937556_000093755620000102_8K.txt,1229,4905
qwen3,0000939767_000093976724000002_8K.txt,1933,7697
qwen3,0000944075_000094407515000015_DEF14A.txt,25507,109147
qwen3,0000944148_000156459020035333_10Q.txt,28549,111060
qwen3,0000945394_000110465920072085_8K.txt,2065,7816
qwen3,0000945908_000119312524141589_DEF14A.txt,85935,282786
qwen3,0001001258_000143774917002016_10Q.txt,41325,171098
qwen3,0001004155_000100415516000202_10Q.txt,33106,150890
qwen3,0001005229_000100522920000298_10Q.txt,33615,132520
qwen3,0001006424_000143774915008102_DEF14A.txt,19846,90025
qwen3,0001008848_000119312522311593_8K.txt,1708,7783
qwen3,0001010086_000114036120009995_DEF14A.txt,35922,168340
qwen3,0001013237_000101323722000165_DEF14A.txt,72189,334995
qwen3,0001018164_000101816422000016_10Q.txt,23739,93301
qwen3,0001018840_000119312517139441_DEF14A.txt,154399,706182
qwen3,0001021270_000119312516475765_8K.txt,678,2299
qwen3,0001022671_000114420418057915_10Q.txt,27407,92099
qwen3,0001025362_000127956917000219_8K.txt,792,2888
qwen3,0001025953_000102595315000075_10Q.txt,28481,128277
qwen3,0001031093_000107997323000270_DEF14A.txt,27425,118449
qwen3,0001035983_000110465918072540_8K.txt,899,3378
qwen3,0001036848_000121390024001900_8K.txt,1918,7639
qwen3,0001038773_000114420416093063_DEF14A.txt,32849,148048
qwen3,0001041368_000093905720000286_DEF14A.txt,23334,105005
qwen3,0001043000_000119312515174249_10Q.txt,21865,92736
qwen3,0001043337_000114420418024834_10Q.txt,25668,105250
qwen3,0001043509_000162828019002872_DEF14A.txt,70500,324834
qwen3,0001043961_000114420418045172_10Q.txt,32849,134797
qwen3,0001044378_000119312522136763_DEF14A.txt,63073,286835
qwen3,0001045610_000119312516687616_8K.txt,1458,4801
qwen3,0001047304_000119312524236025_DEF14A.txt,26387,106030
qwen3,0001047884_000115752318000450_8K.txt,1087,3913
qwen3,0001053691_000143774920019730_8K.txt,1138,4726
qwen3,0001063344_000106334422000097_8K.txt,3077,13460
qwen3,0001065059_000106505916000055_8K.txt,894,3215
qwen3,0001065087_000114420417025705_8K.txt,661,2353
qwen3,0001066194_000155837015001836_DEF14A.txt,16250,72260
qwen3,0001070154_000107015416000042_8K.txt,787,2894
qwen3,0001070789_000149315216011467_8K.txt,1539,6276
qwen3,0001070985_000119312517054571_8K.txt,933,3295
qwen3,0001073429_000162828019013749_8K.txt,914,3445
qwen3,0001080319_000101738621000437_8K.txt,881,3237
qwen3,0001080340_000114420416105001_DEF14A.txt,13002,55956
qwen3,0001083301_000108330124000048_8K.txt,1602,7254
qwen3,0001083848_000168316820002899_10Q.txt,17529,70329
qwen3,0001084048_000107261316000732_DEF14A.txt,28236,123083
qwen3,0001084580_000108458021000013_10Q.txt,74896,306543
qwen3,0001086222_000119312517107762_DEF14A.txt,66148,296786
qwen3,0001087786_000119312519272523_DEF14A.txt,26975,113379
qwen3,0001092699_000119312518116942_DEF14A.txt,33284,144188
qwen3,0001096752_000109675221000015_8K.txt,1803,7045
qwen3,0001096752_000119312519318456_DEF14A.txt,82334,365623
qwen3,0001101215_000110121515000015_8K.txt,789,2990
qwen3,0001104462_000144586615000957_10Q.txt,10975,52187
qwen3,0001106838_000149315224020551_8K.txt,2646,10170
qwen3,0001108524_000119312521280079_8K.txt,966,3585
qwen3,0001109189_000110918920000154_10Q.txt,43071,170193
qwen3,0001122304_000112230417000035_8K.txt,1198,4410
qwen3,0001123316_000119312518093017_8K.txt,2428,9877
qwen3,0001124796_000112479620000123_10Q.txt,39626,188374
qwen3,0001124941_000119312522010023_DEF14A.txt,44592,201508
qwen3,0001126741_000155837016003096_10Q.txt,31726,144997
qwen3,0001127703_000170639720000007_10Q.txt,79422,348069
qwen3,0001127993_000107878217000755_10Q.txt,9403,39577
qwen3,0001128928_000156459021029068_10Q.txt,39785,162900
qwen3,0001130144_000114420417003451_8K.txt,721,2507
qwen3,0001135971_000162828018013229_8K.txt,2349,8021
qwen3,0001136893_000119312521111542_DEF14A.txt,55032,237232
qwen3,0001140215_000149315223039082_DEF14A.txt,22997,99201
qwen3,0001141103_000115752315000380_8K.txt,649,2134
qwen3,0001141688_000114420415065272_10Q.txt,30201,105118
qwen3,0001142596_000119312520050815_8K.txt,885,3163
qwen3,0001156388_000119312524118390_DEF14A.txt,34955,161076
qwen3,0001157602_000104746915003551_DEF14A.txt,27959,121691
qwen3,0001158324_000104746919001306_DEF14A.txt,59985,270890
qwen3,0001158463_000115846320000046_8K.txt,2394,11286
qwen3,0001162461_000143774917012435_8K.txt,1049,3888
qwen3,0001163792_000119312516549975_DEF14A.txt,16916,77274
qwen3,0001164255_000116425516000086_10Q.txt,27949,117186
qwen3,0001167419_000114036123022069_DEF14A.txt,64625,290795
qwen3,0001172631_000149315216009608_10Q.txt,18210,75225
qwen3,0001173489_000143774924011641_DEF14A.txt,43894,198463
qwen3,0001173514_000117351417000029_DEF14A.txt,44607,191789
qwen3,0001178670_000117867020000007_10Q.txt,63760,312023
qwen3,0001179060_000110465917039998_8K.txt,963,3411
qwen3,0001181504_000119312523269340_DEF14A.txt,46894,197861
qwen3,0001183765_000117184323003314_8K.txt,981,3615
qwen3,0001191334_000071758820000010_10Q.txt,5394,23812
qwen3,0001195933_000119312516536426_DEF14A.txt,35000,145679
qwen3,0001230276_000123027616000071_DEF14A.txt,42565,188728
qwen3,0001232582_000123258218000040_8K.txt,1013,3783
qwen3,0001260968_000117184317002385_8K.txt,892,3103
qwen3,0001261166_000089843222000514_DEF14A.txt,27228,116013
qwen3,0001267902_000119312519100307_DEF14A.txt,15564,70411
qwen3,0001269026_000149315220013086_DEF14A.txt,75441,361446
qwen3,0001270073_000114420416116416_8K.txt,763,2698
qwen3,0001273636_000156459016012450_10Q.txt,19197,90238
qwen3,0001274494_000162828021008263_10Q.txt,38127,158455
qwen3,0001274644_000127464416000150_10Q.txt,17474,75956
qwen3,0001275158_000127515823000033_DEF14A.txt,61041,277895
qwen3,0001277250_000165495422000137_8K.txt,1270,4620
qwen3,0001283450_000106823823000159_8K.txt,1636,6290
qwen3,0001288992_000094039419000062_DEF14A.txt,21500,97673
qwen3,0001289340_000149315224032047_10Q.txt,26404,114563
qwen3,0001301611_000115752315003579_8K.txt,670,2165
qwen3,0001302946_000130294616000163_10Q.txt,18580,73000
qwen3,0001304161_000165495418002767_10Q.txt,16758,68018
qwen3,0001304730_000149315219007426_10Q.txt,11797,44757
qwen3,0001308161_000156459018001566_10Q.txt,36649,164482
qwen3,0001308208_000156459021022564_8K.txt,1600,5452
qwen3,0001310383_000114420416133357_10Q.txt,27862,102027
qwen3,0001321732_000132173219000051_DEF14A.txt,34626,161720
qwen3,0001325740_000156459019032182_10Q.txt,26546,111633
qwen3,0001326706_000121390020008758_8K.txt,919,3228
qwen3,0001326771_000132677115000030_10Q.txt,49736,184949
qwen3,0001328792_000110465923087252_DEF14A.txt,18589,85216
qwen3,0001331451_000133145122000131_8K.txt,2230,9943
qwen3,0001331754_000133175424000184_8K.txt,1860,7926
qwen3,0001335105_000149315218015470_10Q.txt,32936,136827
qwen3,0001341235_000119312524104862_DEF14A.txt,29477,128545
qwen3,0001345126_000119312521065640_8K.txt,1430,5901
qwen3,0001346980_000114036120011770_DEF14A.txt,42950,186272
qwen3,0001352010_000119312519114962_DEF14A.txt,41709,185414
qwen3,0001365916_000136591624000008_8K.txt,4843,21526
qwen3,0001370450_000104746915003622_DEF14A.txt,28982,127655
qwen3,0001371489_000155837017008718_10Q.txt,17785,78599
qwen3,0001372020_000095017023000932_8K.txt,1260,5195
qwen3,0001372514_000110465921058990_DEF14A.txt,45664,212202
qwen3,0001378992_000137899221000026_8K.txt,927,3436
qwen3,0001379895_000110465917049338_8K.txt,2173,9840
qwen3,0001383701_000156459022019887_10Q.txt,64646,321244
qwen3,0001384905_000138490523000022_8K.txt,909,3360
qwen3,0001386278_000138627820000037_8K.txt,748,2731
qwen3,0001386570_000141588915003666_10Q.txt,19021,68044
qwen3,0001389050_000138905015000027_10Q.txt,62833,255697
qwen3,0001389123_000121390019023198_10Q.txt,106946,345795
qwen3,0001391127_000139112717000077_DEF14A.txt,41936,184026
qwen3,0001391933_000092708923000048_DEF14A.txt,28204,129434
qwen3,0001393781_000166357722000646_10Q.txt,11850,44269
qwen3,0001395937_000156459020019694_DEF14A.txt,32398,146655
qwen3,0001398805_000168316821005511_10Q.txt,22260,85397
qwen3,0001408198_000140819824000131_10Q.txt,40233,142548
qwen3,0001410098_000165495419002232_8K.txt,1066,3754
qwen3,0001412665_000141266519000098_8K.txt,815,2947
qwen3,0001417926_000149315222032023_10Q.txt,28567,113927
qwen3,0001419951_000173112221000904_10Q.txt,23173,92064
qwen3,0001424657_000121390022028643_8K.txt,1081,3915
qwen3,0001424768_000149315218011317_10Q.txt,16642,60245
qwen3,0001425287_000121390024029590_DEF14A.txt,168162,814673
qwen3,0001434621_000114036124022344_DEF14A.txt,48493,206861
qwen3,0001437491_000121390018010010_8K.txt,905,3311
qwen3,0001437557_000114420417020563_8K.txt,1871,7355
qwen3,0001441816_000144181624000111_10Q.txt,57765,288279
qwen3,0001444307_000149315220007458_DEF14A.txt,41328,182638
qwen3,0001448705_000107997324000032_8K.txt,862,3085
qwen3,0001448893_000144889322000085_10Q.txt,49223,182963
qwen3,0001450148_000110465915086678_DEF14A.txt,16294,75733
qwen3,0001453593_000114420417059058_8K.txt,1127,4110
qwen3,0001459417_000145941719000003_10Q.txt,26490,116121
qwen3,0001464343_000143774924012068_DEF14A.txt,21686,98134
qwen3,0001465470_000149315224032357_10Q.txt,38672,152234
qwen3,0001467154_000146715421000071_8K.txt,2123,8519
qwen3,0001474432_000119312518156087_DEF14A.txt,39275,168238
qwen3,0001477815_000162828023025985_10Q.txt,32485,130521
qwen3,0001485003_000148500321000063_DEF14A.txt,55728,256223
qwen3,0001486298_000139834423005413_DEF14A.txt,15796,66056
qwen3,0001490892_000104746919001737_DEF14A.txt,41964,182110
qwen3,0001490978_000149097824000089_10Q.txt,87036,430931
qwen3,0001491487_000114420416121942_8K.txt,1442,5416
qwen3,0001493594_000149359423000076_8K.txt,833,3039
qwen3,0001493761_000119312515161026_DEF14A.txt,31140,137972
qwen3,0001495320_000149532022000046_10Q.txt,32321,127954
qwen3,0001496099_000115752317001482_8K.txt,869,2882
qwen3,0001496264_000148251219000073_10Q.txt,45847,170623
qwen3,0001500375_000092708918000367_DEF14A.txt,17519,77806
qwen3,0001501103_000139834420001718_DEF14A.txt,12124,52694
qwen3,0001501697_000119312518186853_8K.txt,889,2977
qwen3,0001502292_000150229218000055_10Q.txt,29612,107812
qwen3,0001502756_000155837018004089_10Q.txt,49599,198520
qwen3,0001504545_000119312521062991_DEF14A.txt,17637,76576
qwen3,0001512228_000161577417000360_10Q.txt,18869,77156
qwen3,0001514705_000151470523000008_10Q.txt,19600,81968
qwen3,0001520697_000119312521092741_DEF14A.txt,73535,329122
qwen3,0001521332_000119312517306532_DEF14A.txt,5708,24612
qwen3,0001522767_000149315221020437_DEF14A.txt,22334,100679
qwen3,0001527675_000121390019003898_8K.txt,1171,4562
qwen3,0001532961_000143774915009815_8K.txt,727,2566
qwen3,0001533758_000153375818000021_10Q.txt,56920,229734
qwen3,0001534133_000095017023021775_10Q.txt,79350,417529
qwen3,0001537140_000158064221004327_DEF14A.txt,13676,62308
qwen3,0001541119_000154111922000046_10Q.txt,43102,152427
qwen3,0001541401_000119312516544964_DEF14A.txt,54431,244321
qwen3,0001543623_000126246315000360_10Q.txt,16835,72224
qwen3,0001543637_000154812316000595_10Q.txt,10255,44672
qwen3,0001548717_000119312523060850_DEF14A.txt,17671,70323
qwen3,0001549631_000149315222005175_8K.txt,1209,4463
qwen3,0001553023_000155302321000082_10Q.txt,45699,185348
qwen3,0001553197_000005193118001014_DEF14A.txt,770,3111
qwen3,0001555177_000162828015006244_10Q.txt,23813,94222
qwen3,0001562594_000114420415068834_8K.txt,1487,6197
qwen3,0001564824_000156459020047119_8K.txt,841,3032
qwen3,0001566469_000119312521140679_DEF14A.txt,31066,137060
qwen3,0001566469_000156646922000060_8K.txt,1839,7732
qwen3,0001566561_000164033416002116_8K.txt,715,2451
qwen3,0001566610_000149315224043700_10Q.txt,30072,127284
qwen3,0001566912_000156691221000031_8K.txt,874,3154
qwen3,0001569994_000156999418000047_8K.txt,7611,34969
qwen3,0001571371_000119312515370154_8K.txt,1327,5404
qwen3,0001571776_000114036124036413_10Q.txt,58661,238274
qwen3,0001571934_000110465921024659_8K.txt,899,3195
qwen3,0001572552_000114036115015107_8K.txt,1429,6399
qwen3,0001573166_000110465916141676_8K.txt,3427,14526
